,Gender,customer_type,type_of_travel,customer_class,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,arrival_delay_in_minutes
124009,0,0,0,0,5,5,5,5,2,4,5,5,5,5,5,5,5,4,40,3311,0,0.0
1100,1,0,0,0,1,1,1,1,3,5,5,4,4,4,4,5,4,4,50,3839,36,53.0
81392,0,0,0,0,1,1,1,1,5,5,5,4,4,5,4,3,4,4,40,2896,0,0.0
50983,1,0,0,0,1,1,1,1,5,4,5,5,5,5,5,4,5,3,50,2211,0,0.0
8295,1,0,0,0,4,4,3,4,4,4,4,4,4,4,4,3,4,5,53,3829,9,13.0
66295,0,1,0,1,4,0,4,5,1,4,1,1,3,2,3,2,5,1,28,416,0,11.0
74431,1,0,1,1,3,4,3,1,2,3,4,2,5,4,4,5,5,2,7,526,0,0.0
103105,0,0,0,1,4,3,3,3,1,4,4,4,4,4,4,4,4,3,44,199,9,2.0
78745,0,0,0,0,3,3,3,3,5,5,5,4,4,5,4,4,4,3,44,1775,21,11.0
106843,0,0,1,2,3,4,3,3,4,3,4,4,4,2,4,5,4,4,31,1175,0,0.0
25445,1,0,1,2,2,5,2,3,1,2,1,1,3,1,2,4,4,1,68,651,89,92.0
56332,0,0,0,0,5,5,5,5,4,4,4,4,4,2,5,3,4,4,20,1491,21,8.0
19787,0,0,0,0,1,1,3,1,2,5,5,4,4,4,4,4,4,3,38,2235,0,0.0
69504,1,0,0,0,2,2,2,2,3,5,5,5,5,5,5,4,5,4,55,1520,0,0.0
61214,1,0,1,1,2,5,2,1,4,2,4,4,4,3,5,3,5,4,21,986,23,25.0
125481,0,0,0,0,2,2,2,2,4,3,2,2,2,2,2,3,2,3,38,489,9,10.0
5154,1,0,0,0,2,5,5,5,2,2,2,4,5,3,3,2,3,2,38,368,147,135.0
88891,0,1,0,1,3,0,3,3,3,3,3,3,2,4,3,1,3,3,22,395,0,0.0
30105,0,0,0,0,2,2,2,2,4,4,4,3,3,3,3,5,3,4,43,1055,2,0.0
98655,0,1,0,1,4,2,4,3,4,4,4,1,3,4,4,4,1,4,17,534,183,196.0
91199,0,0,0,1,2,5,5,5,4,3,4,2,2,2,2,4,2,3,60,1399,0,0.0
6820,0,1,0,0,2,2,2,4,1,2,1,1,3,5,5,3,4,1,26,746,0,0.0
82442,0,0,0,0,0,0,0,3,3,5,5,4,4,4,4,3,4,5,45,2157,0,0.0
37917,1,0,0,0,2,2,2,2,5,5,5,5,2,1,4,2,2,5,28,2745,5,3.0
85658,1,1,0,1,3,3,3,1,3,3,3,3,1,4,2,3,1,3,20,1448,0,0.0
126011,0,0,1,1,2,4,2,3,5,4,4,3,3,2,3,4,3,5,64,1635,3,0.0
101155,1,1,0,0,2,2,2,4,4,2,4,4,1,3,3,2,3,4,43,228,21,6.0
3163,0,0,1,2,1,5,1,5,2,1,2,2,3,3,5,3,4,2,17,999,0,0.0
117583,1,0,0,1,5,2,3,2,5,5,5,5,1,5,2,3,3,5,62,147,0,0.0
23362,0,0,1,1,4,3,4,3,4,3,5,2,2,4,2,3,2,3,50,1362,8,0.0
31353,1,1,0,0,3,3,3,5,3,3,3,3,3,2,4,3,4,3,51,585,21,49.0
23425,0,0,0,0,5,5,5,5,2,2,2,5,5,5,5,1,5,1,34,594,3,1.0
54695,0,1,0,0,3,0,3,1,3,1,1,3,2,5,5,1,3,1,25,2248,28,55.0
397,1,0,0,0,1,1,1,1,5,5,5,5,4,2,5,1,5,5,32,3607,0,0.0
66902,1,0,1,1,3,2,3,3,1,3,1,1,2,3,3,3,4,1,17,1250,11,12.0
80262,0,0,0,0,2,4,4,4,4,3,3,2,2,2,2,2,2,1,60,1584,2,0.0
51214,1,0,1,1,3,3,3,4,3,3,1,3,4,2,2,1,5,3,37,600,0,0.0
101535,0,1,0,0,5,4,5,1,2,4,2,2,4,3,4,4,4,2,22,594,71,66.0
117487,0,0,0,0,2,2,2,2,5,5,4,4,4,4,4,5,4,4,48,862,40,15.0
67626,1,0,0,1,2,1,1,1,2,2,1,2,3,3,2,3,2,2,26,696,9,0.0
10220,1,0,0,0,2,2,2,2,4,5,4,4,4,4,4,5,4,4,38,2969,0,0.0
67935,0,0,0,1,2,2,2,2,5,3,4,3,3,2,3,2,3,2,49,214,0,0.0
31365,1,0,1,1,3,2,3,3,4,3,4,4,4,4,1,1,3,4,59,948,25,15.0
47937,0,0,1,1,1,5,2,4,4,2,4,4,5,1,2,5,5,4,14,1448,0,0.0
3392,1,0,0,1,3,5,5,5,4,3,4,4,2,4,3,4,4,4,65,297,40,26.0
99856,1,0,1,1,2,4,2,3,4,2,4,4,3,1,5,5,2,4,30,102,0,0.0
65788,1,0,0,0,3,3,4,3,4,4,4,4,4,4,5,4,4,3,44,223,0,0.0
74105,0,0,1,1,1,4,1,1,5,1,5,5,4,2,4,5,5,5,11,587,0,4.0
6874,0,0,0,0,3,3,3,3,2,3,4,5,5,5,5,4,5,5,43,2172,0,8.0
98775,0,0,1,1,3,1,3,3,4,3,4,4,4,3,4,4,4,2,68,515,44,32.0
36546,1,0,1,1,3,2,4,4,1,4,1,1,2,2,4,4,3,1,11,408,29,18.0
11255,1,0,0,0,2,5,5,5,4,3,2,2,2,2,2,2,2,2,57,2556,41,99.0
47208,1,0,1,1,2,3,0,3,1,0,1,1,1,4,4,2,4,1,10,201,0,0.0
94335,1,0,0,0,2,3,5,3,3,3,4,2,2,2,2,4,2,2,51,1345,0,3.0
113018,0,0,1,1,3,4,3,3,1,3,1,1,5,3,4,5,5,1,21,280,0,0.0
14138,1,0,0,0,1,1,1,1,4,5,4,4,4,4,4,4,4,4,58,2506,0,0.0
85760,0,0,0,0,4,4,4,4,3,5,4,4,4,4,4,5,4,5,58,3785,0,0.0
7803,1,0,1,1,1,2,1,2,2,1,2,2,2,2,2,3,2,2,29,629,0,0.0
17005,0,1,0,1,3,5,3,4,1,3,1,1,3,2,4,4,5,1,21,130,0,0.0
1922,0,0,1,1,1,5,1,3,4,1,4,4,3,4,4,4,4,4,30,402,0,0.0
16557,1,0,0,0,4,4,4,4,5,5,5,5,5,4,5,4,4,5,31,2422,0,0.0
14774,0,0,1,1,5,1,5,3,4,5,4,4,4,1,4,3,3,4,28,368,0,0.0
52507,0,1,0,1,1,0,0,3,2,0,2,2,3,4,3,2,4,2,14,1211,6,1.0
93944,0,0,0,0,2,2,2,2,2,4,5,2,2,2,2,4,2,5,40,2172,0,0.0
108212,1,1,0,1,2,1,2,3,4,2,4,4,1,5,4,4,4,4,16,643,20,10.0
43414,0,0,0,1,3,2,1,2,1,2,3,3,3,3,3,3,3,1,75,386,16,14.0
38166,0,0,0,0,5,5,5,5,2,5,4,5,5,5,5,3,5,4,49,2932,35,34.0
16859,1,0,0,0,2,2,4,2,3,1,4,5,5,5,5,2,5,4,50,1504,0,0.0
128842,0,0,0,0,5,1,5,5,4,4,4,5,5,5,5,3,5,4,49,3330,0,0.0
30991,1,0,0,0,3,3,3,3,2,4,5,1,1,2,1,3,1,5,40,1993,0,5.0
32290,0,0,0,0,0,4,0,4,4,5,5,1,1,1,1,4,1,3,39,3409,0,0.0
76864,1,0,0,0,5,1,5,5,4,5,5,5,5,5,5,4,5,3,48,3555,0,1.0
16328,1,0,0,2,4,4,4,4,4,4,4,4,1,4,5,5,1,4,39,386,0,3.0
2175,0,0,0,0,3,3,3,3,2,3,5,4,4,4,4,3,4,4,34,1756,2,26.0
127321,0,1,0,0,3,3,3,4,1,3,1,1,4,4,3,5,5,1,55,2615,0,0.0
58037,1,0,1,1,4,4,4,1,5,4,5,5,1,1,2,3,1,5,48,130,0,2.0
62874,1,0,1,1,3,5,3,1,5,3,5,5,3,3,5,4,3,5,24,546,0,2.0
116606,0,0,0,0,5,5,4,5,4,5,4,4,4,4,4,5,4,5,59,861,22,19.0
94073,1,0,0,0,2,4,4,4,2,2,2,2,2,1,4,2,4,2,18,1708,0,22.0
85221,0,0,1,0,3,2,3,1,2,3,5,2,1,3,1,4,2,2,19,1215,0,0.0
33340,0,0,0,0,1,1,1,1,3,4,3,2,2,2,2,5,2,2,48,2251,0,0.0
93585,0,0,0,1,2,5,5,5,2,3,3,2,1,4,3,3,2,3,63,347,243,238.0
75872,0,1,0,1,0,0,0,2,3,0,3,3,1,2,3,2,1,3,24,866,0,0.0
104334,0,0,0,1,4,1,1,1,2,3,3,4,4,4,4,3,4,3,55,484,4,0.0
68110,1,0,0,0,3,3,3,3,2,5,4,5,5,5,5,3,5,5,54,1851,1,0.0
6836,1,1,0,1,2,0,2,1,1,2,1,1,3,3,4,3,5,1,22,204,0,0.0
88516,1,0,0,0,1,2,2,2,3,4,4,1,1,1,1,3,1,2,40,226,0,0.0
95188,1,0,1,1,2,5,2,2,1,2,1,1,4,4,5,5,5,1,63,515,0,0.0
119084,1,0,1,1,2,2,2,4,1,2,1,1,3,1,3,4,4,1,52,990,0,0.0
86818,0,0,0,0,3,3,3,3,4,1,5,5,5,5,5,2,5,3,61,1686,0,0.0
67137,0,0,0,0,4,4,4,4,4,5,5,2,2,2,2,3,2,5,52,1584,3,0.0
90131,0,0,0,0,3,3,4,3,5,1,5,4,4,4,4,4,4,3,36,101,0,0.0
39560,1,0,1,0,4,2,4,3,3,4,3,3,1,1,3,3,3,3,26,134,0,0.0
109331,1,1,0,1,3,3,3,4,4,3,5,4,3,2,3,3,4,4,21,253,0,0.0
108454,0,0,1,2,2,2,2,2,5,2,1,5,3,4,4,3,4,5,10,872,0,0.0
117809,0,0,1,1,1,3,1,3,1,1,1,1,2,1,3,1,4,1,21,1020,33,27.0
45920,0,0,1,1,2,0,5,4,5,4,2,1,1,5,1,1,1,1,69,425,0,0.0
107313,1,0,1,1,2,5,2,3,4,2,4,4,3,5,4,1,2,4,8,474,0,0.0
59712,1,0,0,1,3,1,1,1,3,3,3,3,1,4,3,4,4,3,41,337,85,86.0
7081,1,0,1,1,2,4,2,4,5,2,5,5,4,3,3,3,3,5,69,338,2,0.0
23535,0,0,0,0,5,5,5,5,4,4,4,4,4,3,5,4,1,4,29,3534,65,52.0
86647,0,0,0,0,2,2,2,2,4,4,3,2,2,2,2,1,2,2,39,1722,0,0.0
117055,0,0,1,2,2,4,2,4,4,2,4,4,2,3,4,3,3,4,27,319,7,0.0
121709,1,0,0,0,1,3,3,3,1,1,1,1,3,4,3,1,4,1,30,1636,1,0.0
59269,0,1,0,0,4,4,4,3,4,4,4,4,5,2,4,4,4,4,59,236,14,24.0
125227,0,0,0,0,1,1,5,1,4,4,4,4,4,2,4,5,5,4,11,595,0,0.0
64596,1,0,1,1,1,3,1,4,4,1,4,4,3,4,4,2,4,4,66,427,14,14.0
100273,1,0,0,0,2,4,4,4,2,2,2,2,1,1,3,2,3,2,27,1117,49,19.0
51774,0,1,0,0,2,2,2,3,4,2,4,4,5,3,4,3,5,4,32,764,14,15.0
5853,0,0,0,2,4,1,1,1,3,4,5,4,4,4,4,4,4,1,50,216,0,0.0
107368,0,0,0,0,4,4,4,4,5,5,5,4,4,4,4,4,4,5,52,2338,3,0.0
76059,1,0,0,0,3,3,3,3,5,4,5,4,4,4,4,3,4,3,45,543,0,0.0
11563,0,1,0,2,3,3,3,3,1,3,3,1,4,2,1,5,1,1,29,862,0,0.0
111002,0,0,1,0,1,4,1,1,2,1,2,2,4,5,4,4,4,2,29,735,1,0.0
65213,0,0,0,0,2,2,2,2,4,5,5,5,5,5,5,5,5,4,45,1549,0,0.0
125620,0,0,0,0,1,1,1,1,5,1,3,4,4,4,4,5,4,2,65,302,0,0.0
62352,1,0,0,2,2,3,3,3,1,2,1,1,1,4,2,3,2,1,71,836,0,0.0
120328,0,0,1,1,2,4,2,4,2,2,2,2,2,4,2,1,3,2,19,733,1,0.0
90640,1,0,0,0,2,2,5,2,5,5,5,5,1,3,4,5,1,5,8,571,0,0.0
6417,0,0,0,0,1,3,3,3,5,3,2,1,1,1,1,2,1,4,59,2608,0,0.0
40078,0,0,0,0,5,5,5,5,4,4,2,5,5,5,4,4,5,3,45,223,0,4.0
27007,0,1,0,2,2,2,2,3,1,2,1,1,4,1,3,4,3,1,44,280,36,34.0
54408,0,0,0,0,5,5,5,5,2,4,5,5,5,5,5,3,5,3,44,2484,0,0.0
120928,1,0,1,1,3,4,3,3,1,3,1,1,3,4,4,3,4,1,26,515,0,0.0
128908,0,1,0,1,2,2,2,3,4,2,4,4,3,2,4,4,3,4,50,1235,5,12.0
97457,1,1,0,0,4,0,4,2,4,4,4,4,5,4,5,4,5,4,23,641,0,0.0
115136,0,0,0,0,1,1,1,1,4,4,5,5,5,5,5,4,5,5,43,2128,0,0.0
35992,1,1,0,0,4,4,4,3,2,4,2,2,3,3,5,4,5,2,47,447,0,0.0
128243,0,0,1,1,3,4,3,4,5,4,5,1,1,3,1,5,1,4,57,175,14,14.0
119223,1,0,0,0,5,5,5,5,3,5,5,4,4,4,4,5,4,5,57,3320,4,7.0
54934,0,0,0,1,2,4,4,4,2,2,2,2,3,2,3,2,4,2,28,399,0,0.0
84634,1,0,1,1,3,2,3,3,2,3,2,2,2,1,3,4,3,2,7,1096,48,77.0
48561,1,1,0,0,4,4,4,2,2,4,2,2,3,2,5,3,4,2,23,594,0,0.0
68556,1,0,0,0,1,1,1,1,5,5,4,5,1,2,3,5,2,5,28,3850,0,22.0
108382,1,1,0,1,2,0,2,3,5,2,1,5,5,5,2,1,1,5,50,109,0,1.0
100796,1,0,1,1,2,4,2,5,5,2,5,5,3,2,4,3,5,5,21,1182,9,10.0
28196,1,0,0,0,3,5,5,5,1,2,2,3,3,3,3,2,3,1,43,1842,103,93.0
3170,0,0,1,1,4,3,4,3,4,4,4,4,4,4,4,3,4,4,58,358,6,0.0
79769,0,0,1,1,4,5,4,2,2,5,5,5,5,4,5,2,5,5,68,429,0,0.0
125504,1,1,0,1,2,0,2,4,1,2,1,1,1,3,4,2,5,1,40,429,0,0.0
3471,1,0,0,0,1,1,1,1,5,2,1,4,4,4,4,3,4,2,39,837,0,4.0
94360,1,0,0,0,1,1,2,1,5,4,5,5,5,5,5,4,5,4,51,593,3,19.0
58097,0,0,0,0,2,2,2,2,5,4,5,2,2,3,2,4,2,3,33,3046,0,0.0
44922,1,0,1,1,0,2,0,2,4,0,2,4,2,2,3,2,2,4,64,480,6,1.0
1632,1,0,0,0,0,0,0,3,4,5,5,3,3,1,1,4,3,5,34,247,0,0.0
53092,1,0,0,0,2,4,4,4,2,2,2,2,4,3,3,3,3,2,22,814,0,0.0
118784,1,0,1,2,3,5,3,4,2,3,2,2,3,5,5,3,4,2,52,427,0,0.0
112487,1,1,0,1,3,3,3,3,4,3,4,4,4,5,3,2,3,4,25,1407,0,0.0
44823,1,0,0,0,1,1,1,1,2,5,4,4,4,4,4,3,4,4,58,1581,0,0.0
17949,1,1,0,1,2,4,3,3,4,3,4,4,2,3,3,4,3,4,26,551,0,0.0
50170,1,0,1,1,3,4,3,2,2,3,2,2,4,3,5,5,5,2,44,862,0,0.0
1101,1,0,1,1,3,5,3,4,3,3,3,3,3,4,5,5,5,3,22,933,0,0.0
3539,0,0,0,0,5,5,4,5,2,2,5,4,4,4,3,1,4,2,57,2012,12,17.0
118949,1,0,0,0,1,1,1,1,3,5,5,5,5,5,5,4,5,3,45,2405,10,2.0
102078,0,0,0,0,2,2,2,2,2,5,4,4,4,4,4,4,4,5,50,937,22,0.0
3344,1,1,0,1,3,2,3,4,2,3,2,2,1,5,3,3,4,2,47,448,52,46.0
21010,1,0,1,1,2,4,2,2,4,2,4,4,5,2,3,3,4,4,21,1171,0,0.0
123021,1,0,1,1,2,1,2,3,2,2,2,2,3,4,3,3,3,2,59,1773,113,122.0
119299,0,1,0,1,1,1,1,2,4,1,4,4,5,3,1,2,1,4,16,908,0,1.0
49700,0,0,0,0,3,3,3,3,3,5,5,5,5,5,5,4,5,5,45,1756,0,3.0
56821,0,0,0,1,4,2,2,2,4,4,5,4,4,4,4,5,4,3,57,1399,0,0.0
125943,0,0,0,0,3,3,3,3,2,2,4,5,5,5,3,3,5,2,65,2197,3,5.0
122056,1,1,0,1,2,0,2,1,3,2,3,3,4,3,4,3,5,3,22,236,0,0.0
59758,1,0,0,1,5,5,5,5,5,5,5,5,5,4,5,2,4,5,35,152,41,38.0
91618,1,0,0,0,4,2,4,4,5,4,3,4,4,4,4,3,4,4,60,2489,0,8.0
8291,0,0,0,1,5,3,3,3,4,5,4,5,5,5,5,3,5,3,53,31,0,0.0
51292,1,0,0,1,4,1,1,1,4,4,3,4,4,4,3,1,3,4,19,950,65,53.0
34481,1,0,0,1,3,1,1,1,3,3,3,3,2,1,5,4,3,3,38,528,8,0.0
37796,0,0,0,0,3,3,3,3,1,2,3,3,3,3,3,3,3,4,48,250,46,52.0
42668,0,0,0,1,3,3,3,3,4,3,4,3,3,3,3,3,3,2,55,289,0,0.0
400,1,0,1,1,3,5,3,2,4,3,4,4,3,5,4,3,5,4,7,405,3,0.0
41923,1,0,0,0,5,5,5,5,5,5,5,3,3,3,3,5,3,5,49,3284,0,0.0
18601,1,0,0,2,5,1,1,1,5,5,5,5,4,3,3,5,1,5,50,201,1,0.0
63878,0,0,0,0,1,1,1,1,4,4,4,4,3,3,5,4,4,4,21,2626,26,25.0
51217,0,1,0,1,2,5,2,4,4,2,4,4,4,4,3,4,2,4,37,199,0,0.0
4808,1,0,0,0,3,3,3,3,3,4,5,3,3,4,3,3,3,3,47,427,0,0.0
122320,1,0,0,1,4,1,1,1,4,4,4,4,5,3,5,3,3,4,56,351,0,0.0
114503,0,0,1,2,2,4,2,2,2,2,2,2,3,5,5,5,4,2,27,1083,22,26.0
93116,0,0,0,0,3,3,3,3,3,5,4,3,3,3,3,4,3,4,58,1357,7,4.0
111019,1,0,1,1,1,2,1,3,4,1,4,4,1,4,3,2,3,4,34,874,1,0.0
33590,1,0,0,0,5,5,5,5,5,4,4,5,5,5,5,4,5,4,60,3255,58,41.0
5805,1,0,0,2,3,5,5,5,3,3,2,3,3,5,4,1,4,3,13,677,4,6.0
98573,0,0,0,0,4,4,4,4,4,4,4,4,4,3,5,5,5,4,28,2064,0,0.0
78643,0,0,1,1,3,3,3,3,3,3,3,3,1,4,4,4,4,3,40,775,5,6.0
30575,1,0,0,0,3,3,3,3,4,3,3,3,3,3,3,4,3,4,46,237,13,6.0
23536,1,0,0,2,5,2,2,2,5,5,5,5,2,5,5,5,1,5,47,289,0,0.0
97173,0,0,0,1,3,5,5,5,4,4,3,3,3,3,3,2,3,1,53,299,109,110.0
67564,1,0,0,1,2,5,5,5,2,2,2,2,4,4,4,1,3,2,33,692,20,52.0
128075,0,0,0,0,4,4,4,4,4,5,4,4,4,4,4,5,4,5,61,382,0,0.0
35019,1,0,0,0,3,3,3,3,4,4,4,4,4,4,4,4,4,4,54,488,40,24.0
18123,1,0,1,1,4,4,4,4,2,4,1,2,5,2,5,4,5,2,18,833,0,1.0
87329,0,0,1,1,2,4,2,3,4,2,4,4,1,4,4,1,4,4,41,683,0,25.0
101483,0,0,1,1,1,4,1,3,3,1,3,3,3,2,4,5,5,3,36,89,0,0.0
39796,0,0,0,1,2,2,2,2,5,3,3,2,2,2,2,1,2,4,52,140,25,22.0
128618,1,0,0,1,5,1,4,1,5,5,5,5,4,1,1,2,2,5,63,216,0,0.0
82447,1,0,0,0,2,2,4,2,5,5,5,2,5,1,3,5,5,5,39,2069,206,219.0
29874,1,0,1,1,1,3,1,4,5,1,5,5,4,5,4,3,3,5,42,2282,0,0.0
2236,0,0,0,0,5,5,5,5,5,5,4,4,4,4,4,5,4,5,48,2160,0,0.0
111568,1,0,1,1,2,5,3,3,1,3,1,1,4,5,4,4,4,1,38,1546,0,0.0
76996,1,0,1,0,4,4,4,5,3,4,3,3,3,2,3,4,5,3,12,1814,0,0.0
31230,0,0,0,0,3,3,5,3,3,4,5,4,4,4,4,3,4,4,38,446,4,5.0
86228,1,0,0,1,4,1,1,1,4,4,4,4,1,1,5,5,1,4,51,509,0,0.0
111028,0,0,0,0,2,2,2,2,5,5,4,5,5,5,5,3,5,5,45,647,16,11.0
63029,1,0,1,1,2,4,2,2,3,2,3,3,4,5,1,1,3,3,67,1671,0,5.0
88927,0,0,0,0,2,2,2,2,5,4,5,5,5,5,5,5,5,3,48,3606,0,0.0
7793,1,1,0,0,4,0,5,3,3,5,3,3,5,3,3,4,4,3,22,1201,0,0.0
63641,1,0,0,0,1,0,0,3,2,3,3,3,3,0,2,3,3,3,44,605,0,7.0
26774,0,1,0,1,3,3,3,3,3,3,3,3,3,1,4,5,3,3,37,1046,0,0.0
88332,0,0,1,1,1,4,1,2,5,3,4,2,2,1,1,4,2,3,43,1187,2,12.0
1224,1,0,0,0,2,5,4,5,2,2,3,2,2,2,2,2,2,3,69,2274,0,0.0
86162,0,0,0,0,4,4,3,4,4,4,4,4,4,5,5,4,4,4,29,787,15,23.0
77088,0,0,0,0,4,4,4,4,4,5,4,5,5,5,5,1,5,3,55,2242,35,32.0
4440,1,0,0,0,1,1,1,1,5,5,5,5,2,5,2,3,4,5,30,955,0,4.0
35424,0,0,0,0,5,5,5,5,3,5,5,3,3,4,3,4,3,5,37,2855,0,0.0
8123,0,0,0,0,3,5,5,5,4,3,4,3,3,4,3,2,3,4,44,190,23,6.0
57026,0,0,0,0,1,1,1,1,5,5,5,3,3,4,3,5,3,3,49,534,0,0.0
96480,1,0,0,1,3,4,4,4,3,3,3,3,2,4,3,4,4,3,70,1823,0,0.0
126579,1,0,0,0,1,2,2,2,1,4,1,1,1,1,1,3,1,4,39,1980,0,0.0
113998,1,0,0,0,5,5,5,5,2,4,5,3,3,3,3,5,3,4,54,1620,0,0.0
64853,1,0,0,0,4,4,4,4,3,3,3,4,4,3,4,4,4,2,42,2584,4,0.0
52740,0,0,0,0,5,5,5,5,4,5,5,4,4,4,4,4,4,3,48,606,5,5.0
81119,1,0,1,1,5,5,5,1,3,5,3,3,3,5,4,4,5,3,62,296,0,0.0
49816,0,0,0,0,3,2,2,2,1,4,4,3,3,3,3,1,3,4,52,468,0,0.0
390,1,0,1,1,2,4,2,5,4,2,4,4,3,1,4,1,2,4,44,192,0,0.0
33077,0,0,0,0,5,5,5,5,5,5,4,5,5,5,5,5,5,4,51,226,0,0.0
45794,0,1,0,1,4,5,5,3,4,5,4,4,4,3,2,2,1,4,34,782,25,13.0
35737,1,0,1,0,1,1,4,3,1,4,1,1,3,1,4,2,4,1,29,341,0,0.0
107949,1,0,1,1,1,4,1,4,1,1,1,1,4,1,4,3,3,1,46,1182,2,0.0
122896,1,0,0,0,5,5,5,5,3,4,4,5,5,5,5,4,5,3,52,925,0,0.0
18667,1,0,1,0,2,1,2,4,2,2,2,2,1,2,3,3,4,2,29,331,0,0.0
27210,0,0,0,0,3,3,3,3,2,4,5,4,4,4,4,3,4,3,56,682,48,57.0
97062,1,1,0,1,0,0,0,2,4,0,4,4,5,5,5,3,5,4,24,669,10,4.0
17155,0,1,0,1,4,4,4,3,2,4,2,2,1,3,1,2,2,2,29,1035,42,21.0
71808,1,1,0,1,2,4,2,3,2,2,5,2,4,4,4,5,5,2,19,516,2,0.0
17583,0,0,1,1,2,5,2,4,5,5,4,1,1,2,1,5,1,4,51,130,6,0.0
85559,1,0,0,2,5,5,5,5,5,5,5,5,1,5,2,3,2,5,53,152,0,4.0
119655,1,0,0,0,2,2,2,2,4,4,4,3,5,5,5,4,4,4,31,3896,138,120.0
34411,0,0,0,0,1,1,1,1,1,1,1,1,4,5,4,1,3,1,25,1931,2,0.0
105281,1,0,0,0,1,3,3,3,2,2,2,4,4,4,1,1,4,3,70,140,0,0.0
125824,1,1,0,0,4,0,4,1,5,4,1,5,4,5,4,3,4,5,25,423,5,0.0
16175,0,1,0,0,1,1,1,3,4,1,4,4,3,2,3,1,2,4,38,546,4,3.0
114716,0,0,1,1,2,5,2,2,3,2,3,3,3,2,5,3,4,3,19,990,0,0.0
52842,1,1,0,0,0,0,0,3,3,0,3,3,3,3,5,5,4,3,27,910,0,0.0
85330,1,0,0,0,3,3,3,3,2,4,5,4,4,4,4,3,4,3,53,1695,29,26.0
116375,0,0,0,0,4,4,4,4,4,2,4,4,4,4,4,2,4,5,52,2858,0,0.0
16939,1,0,0,0,1,1,2,1,5,4,5,4,4,4,4,3,4,3,47,2634,0,0.0
78918,0,0,0,0,2,2,2,2,3,4,4,5,5,5,5,5,5,3,45,3738,0,0.0
18455,1,0,1,1,1,4,1,4,4,1,4,4,4,1,4,1,4,4,46,432,4,0.0
44673,0,0,0,0,1,1,2,1,4,5,4,2,2,2,2,5,2,4,56,3532,0,0.0
22132,1,0,0,0,3,2,2,2,3,3,3,3,3,4,3,3,4,3,25,552,5,16.0
114839,1,0,1,1,2,4,2,3,1,2,1,1,3,3,5,5,5,1,62,444,0,1.0
84476,1,0,0,0,5,4,5,5,5,5,5,5,5,5,5,4,5,3,59,517,0,0.0
48438,0,0,0,0,4,4,4,4,4,5,5,4,2,5,5,5,4,5,52,296,151,225.0
112360,1,0,1,1,2,4,2,2,5,2,5,5,3,4,5,5,5,5,56,1005,10,7.0
104477,1,0,0,0,1,1,1,1,4,5,4,4,4,4,4,3,4,3,61,1961,102,97.0
74666,1,0,0,1,1,4,3,4,1,1,1,1,1,2,3,2,3,1,36,259,0,0.0
115834,1,0,0,0,2,2,2,2,5,5,5,5,4,3,4,3,4,5,26,1235,0,12.0
61524,0,1,0,2,3,2,3,4,3,3,3,3,4,2,4,2,4,3,23,405,5,6.0
24436,1,0,1,1,5,5,5,3,3,5,2,3,3,3,5,3,5,3,41,351,0,0.0
1041,0,0,1,1,1,5,1,2,3,4,5,2,2,1,2,4,2,3,54,315,0,0.0
30874,1,0,0,0,3,3,3,3,4,4,5,5,5,5,5,5,5,3,46,3173,35,38.0
6094,1,0,0,1,3,2,2,2,3,3,3,3,2,4,3,1,4,3,51,965,0,0.0
121898,1,0,0,0,5,5,5,5,5,4,4,4,4,4,4,4,4,2,43,474,0,0.0
78396,0,0,0,0,1,1,5,1,3,4,4,3,3,4,3,4,3,3,41,1729,100,87.0
120609,1,0,0,0,2,2,2,2,4,5,5,5,5,4,5,4,5,4,59,3778,0,0.0
122646,1,0,0,0,1,1,1,1,5,4,4,5,5,5,5,3,5,5,44,1659,0,0.0
104649,0,0,0,0,2,2,2,2,2,5,4,5,5,4,5,3,5,4,58,1908,0,0.0
120499,1,0,0,0,3,3,3,3,5,5,5,5,5,4,5,5,5,3,43,945,11,13.0
122961,0,1,0,1,1,5,1,4,1,1,1,1,4,5,4,5,4,1,22,541,39,22.0
32064,1,0,0,0,4,4,2,4,2,4,5,5,5,5,5,5,5,4,45,354,0,9.0
122135,0,0,0,0,0,0,0,3,4,5,4,5,5,5,5,3,5,4,50,345,0,0.0
78500,1,0,0,0,4,4,4,4,5,4,5,5,5,5,5,5,5,3,52,239,28,30.0
115652,1,0,1,1,3,5,5,2,1,5,1,1,4,4,5,5,4,1,21,413,86,68.0
13357,0,0,0,0,3,3,2,3,2,4,5,4,4,4,4,5,4,3,56,1591,0,18.0
126468,0,0,0,1,2,1,1,1,1,4,4,2,2,2,2,1,2,1,42,1235,0,0.0
35633,0,1,0,1,3,1,3,4,4,3,4,4,2,2,3,1,4,4,44,255,5,11.0
104848,0,0,0,0,2,2,5,2,2,4,5,5,5,5,5,4,5,4,51,3733,3,2.0
45722,0,0,0,0,5,5,5,5,5,4,4,1,1,2,1,3,1,1,34,2496,0,0.0
94424,1,0,0,0,3,2,5,2,3,2,3,3,2,4,4,4,4,3,30,2236,0,0.0
72900,1,0,0,0,1,1,1,1,1,1,1,1,4,2,3,3,4,1,33,1771,0,11.0
